OpenCV Error: Assertion failed (layer_rows - 2 * min_margin > 0) in SURF_GPU_Invoker, file /tmp/opencv-2.4.5/modules/nonfree/src/surf_gpu.cpp, line 132
../../resource/medium_london_clusters/monument/London+Monument_6332057566_a204b2b10e.jpg	../../resource/medium_london_clusters/monument/London+Monument_1035847501_66f61d3188.jpg
../../resource/medium_london_clusters/monument/London+Monument_5869173079_ee946678d1.jpg	../../resource/medium_london_clusters/monument/London+Monument_2789346940_cdbdc59113.jpg
../../resource/medium_london_clusters/monument/London+Monument_5869173079_ee946678d1.jpg	../../resource/medium_london_clusters/monument/London+Monument_4552018300_89ec0f5cf2.jpg
../../resource/medium_london_clusters/monument/London+Monument_4568133585_0efc682623.jpg	../../resource/medium_london_clusters/monument/London+Monument_4514555924_30e352a860.jpg
../../resource/medium_london_clusters/monument/London+Monument_4568133585_0efc682623.jpg	../../resource/medium_london_clusters/monument/London+Monument_2789346940_cdbdc59113.jpg
../../resource/medium_london_clusters/monument/London+Monument_4568133585_0efc682623.jpg	../../resource/medium_london_clusters/monument/London+Monument_5415982924_e16b49eae9.jpg
../../resource/medium_london_clusters/monument/London+Monument_4514555924_30e352a860.jpg	../../resource/medium_london_clusters/monument/London+Monument_3784554414_2556e5a061.jpg
../../resource/medium_london_clusters/monument/London+Monument_3521884110_751df4750c.jpg	../../resource/medium_london_clusters/monument/London+Monument_5043495723_86a740777d.jpg
../../resource/medium_london_clusters/monument/London+Monument_5043499197_fde9211083.jpg	../../resource/medium_london_clusters/monument/London+Monument_7999127120_c468372850.jpg
../../resource/medium_london_clusters/monument/London+Monument_5043499197_fde9211083.jpg	../../resource/medium_london_clusters/monument/London+Monument_2789346940_cdbdc59113.jpg
../../resource/medium_london_clusters/monument/London+Monument_5043499197_fde9211083.jpg	../../resource/medium_london_clusters/monument/London+Monument_330185940_1cff8907c8.jpg
../../resource/medium_london_clusters/monument/London+Monument_6983139079_ea1edaa43f.jpg	../../resource/medium_london_clusters/monument/London+Monument_2789346940_cdbdc59113.jpg
../../resource/medium_london_clusters/monument/London+Monument_4564078482_b526c1966e.jpg	../../resource/medium_london_clusters/monument/London+Monument_3111081339_9878dc0f46.jpg
../../resource/medium_london_clusters/monument/London+Monument_3538150917_62992739a7.jpg	../../resource/medium_london_clusters/monument/London+Monument_8020034757_ff47d4ecb3.jpg
../../resource/medium_london_clusters/monument/London+Monument_3538150917_62992739a7.jpg	../../resource/medium_london_clusters/monument/London+Monument_5379327618_731f45aa5b.jpg
../../resource/medium_london_clusters/monument/London+Monument_3538150917_62992739a7.jpg	../../resource/medium_london_clusters/monument/London+Monument_330185940_1cff8907c8.jpg
../../resource/medium_london_clusters/monument/London+Monument_7999127120_c468372850.jpg	../../resource/medium_london_clusters/monument/London+Monument_4528527711_68faaef12c.jpg
../../resource/medium_london_clusters/monument/London+Monument_7999127120_c468372850.jpg	../../resource/medium_london_clusters/monument/London+Monument_2764070335_956a2a726e.jpg
../../resource/medium_london_clusters/monument/London+Monument_7999127120_c468372850.jpg	../../resource/medium_london_clusters/monument/London+Monument_2789346940_cdbdc59113.jpg
../../resource/medium_london_clusters/monument/London+Monument_7999127120_c468372850.jpg	../../resource/medium_london_clusters/monument/London+Monument_3873994006_17e26b933c.jpg
../../resource/medium_london_clusters/monument/London+Monument_7999127120_c468372850.jpg	../../resource/medium_london_clusters/monument/London+Monument_330185940_1cff8907c8.jpg
../../resource/medium_london_clusters/monument/London+Monument_4446884174_e5ea45f029.jpg	../../resource/medium_london_clusters/monument/London+Monument_6885622763_dc94be0c0b.jpg
../../resource/medium_london_clusters/monument/London+Monument_4503853450_65da6436a7.jpg	../../resource/medium_london_clusters/monument/London+Monument_6263782570_a2939ce690.jpg
../../resource/medium_london_clusters/monument/London+Monument_4528527711_68faaef12c.jpg	../../resource/medium_london_clusters/monument/London+Monument_2764070335_956a2a726e.jpg
../../resource/medium_london_clusters/monument/London+Monument_4528527711_68faaef12c.jpg	../../resource/medium_london_clusters/monument/London+Monument_4552018300_89ec0f5cf2.jpg
../../resource/medium_london_clusters/monument/London+Monument_5043495723_86a740777d.jpg	../../resource/medium_london_clusters/monument/London+Monument_2764070335_956a2a726e.jpg
../../resource/medium_london_clusters/monument/London+Monument_5043495723_86a740777d.jpg	../../resource/medium_london_clusters/monument/London+Monument_4503990928_d6df49d149.jpg
../../resource/medium_london_clusters/monument/London+Monument_5043495723_86a740777d.jpg	../../resource/medium_london_clusters/monument/London+Monument_3873994006_17e26b933c.jpg
../../resource/medium_london_clusters/monument/London+Monument_4973406200_bc72bd1e09.jpg	../../resource/medium_london_clusters/monument/London+Monument_6885622763_dc94be0c0b.jpg
../../resource/medium_london_clusters/monument/London+Monument_2764070335_956a2a726e.jpg	../../resource/medium_london_clusters/monument/London+Monument_8581801183_33aa7578ac.jpg
../../resource/medium_london_clusters/monument/London+Monument_2764070335_956a2a726e.jpg	../../resource/medium_london_clusters/monument/London+Monument_4503990928_d6df49d149.jpg
../../resource/medium_london_clusters/monument/London+Monument_2764070335_956a2a726e.jpg	../../resource/medium_london_clusters/monument/London+Monument_4552018300_89ec0f5cf2.jpg
../../resource/medium_london_clusters/monument/London+Monument_2764070335_956a2a726e.jpg	../../resource/medium_london_clusters/monument/London+Monument_4776295161_f8ebaf6bd6.jpg
../../resource/medium_london_clusters/monument/London+Monument_2789346940_cdbdc59113.jpg	../../resource/medium_london_clusters/monument/London+Monument_5005399534_bfedb8a4ca.jpg
../../resource/medium_london_clusters/monument/London+Monument_2789346940_cdbdc59113.jpg	../../resource/medium_london_clusters/monument/London+Monument_4503252087_e3405671b3.jpg
../../resource/medium_london_clusters/monument/London+Monument_4097614941_78d2e89a53.jpg	../../resource/medium_london_clusters/monument/London+Monument_3776199663_8b4f9f582f.jpg
../../resource/medium_london_clusters/monument/London+Monument_4097614941_78d2e89a53.jpg	../../resource/medium_london_clusters/monument/London+Monument_330185940_1cff8907c8.jpg
../../resource/medium_london_clusters/monument/London+Monument_6146634480_5555e25030.jpg	../../resource/medium_london_clusters/monument/London+Monument_4552018300_89ec0f5cf2.jpg
../../resource/medium_london_clusters/monument/London+Monument_7969403538_a816968969.jpg	../../resource/medium_london_clusters/monument/London+Monument_7976661280_cebd64d7bb.jpg
../../resource/medium_london_clusters/monument/London+Monument_577730033_41730c3982.jpg	../../resource/medium_london_clusters/monument/London+Monument_290562754_28a5eeee31.jpg
../../resource/medium_london_clusters/monument/London+Monument_2674035944_23192e4b36.jpg	../../resource/medium_london_clusters/monument/London+Monument_3784554414_2556e5a061.jpg
../../resource/medium_london_clusters/monument/London+Monument_7790187168_7de6590e15.jpg	../../resource/medium_london_clusters/monument/London+Monument_7774376028_610c33205b.jpg
../../resource/medium_london_clusters/monument/London+Monument_171516127_a3616a73f6.jpg	../../resource/medium_london_clusters/monument/London+Monument_967167668_d03bff1370.jpg
../../resource/medium_london_clusters/monument/London+Monument_8020034757_ff47d4ecb3.jpg	../../resource/medium_london_clusters/monument/London+Monument_5477761331_29564b1abf.jpg
../../resource/medium_london_clusters/monument/London+Monument_5379327618_731f45aa5b.jpg	../../resource/medium_london_clusters/monument/London+Monument_4865711374_2882ceef68.jpg
../../resource/medium_london_clusters/monument/London+Monument_325454269_862815c89a.jpg	../../resource/medium_london_clusters/monument/London+Monument_513443376_63c34aa7d4.jpg
../../resource/medium_london_clusters/monument/London+Monument_513443376_63c34aa7d4.jpg	../../resource/medium_london_clusters/monument/London+Monument_5665831781_71c5c637d2.jpg
../../resource/medium_london_clusters/monument/London+Monument_290562754_28a5eeee31.jpg	../../resource/medium_london_clusters/monument/London+Monument_967167668_d03bff1370.jpg
../../resource/medium_london_clusters/monument/London+Monument_561227230_32b69936cb.jpg	../../resource/medium_london_clusters/monument/London+Monument_392315359_5d33c90193.jpg
../../resource/medium_london_clusters/monument/London+Monument_4503990928_d6df49d149.jpg	../../resource/medium_london_clusters/monument/London+Monument_3873994006_17e26b933c.jpg
../../resource/medium_london_clusters/monument/London+Monument_4552018300_89ec0f5cf2.jpg	../../resource/medium_london_clusters/monument/London+Monument_4776295161_f8ebaf6bd6.jpg
../../resource/medium_london_clusters/monument/London+Monument_4552018300_89ec0f5cf2.jpg	../../resource/medium_london_clusters/monument/London+Monument_3873994006_17e26b933c.jpg
../../resource/medium_london_clusters/monument/London+Monument_4776295161_f8ebaf6bd6.jpg	../../resource/medium_london_clusters/monument/London+Monument_3873994006_17e26b933c.jpg
../../resource/medium_london_clusters/monument/London+Monument_967167668_d03bff1370.jpg	../../resource/medium_london_clusters/monument/London+Monument_330185940_1cff8907c8.jpg
#Done!
